"Timestamp,Water_Consumption"
"01/08/2015 00,115.85002"
"01/08/2015 08,118.126915"
"01/08/2015 16,179.76889"
"02/08/2015 00,148.68816"
"02/08/2015 08,169.05095"
"02/08/2015 16,131.54552"
"03/08/2015 00,333.08734"
"03/08/2015 08,107.20211"
"03/08/2015 16,92.23226"
"04/08/2015 00,106.613205"
"04/08/2015 08,100.852554"
"04/08/2015 16,128.61081"
"05/08/2015 00,77.46252"
"05/08/2015 08,107.2076"
"05/08/2015 16,163.38017"
"06/08/2015 00,109.76959"
"06/08/2015 08,211.809"
"06/08/2015 16,168.21637"
"07/08/2015 00,79.88212"
"07/08/2015 08,68.76502"
"07/08/2015 16,92.01545"
"08/08/2015 00,193.7967"
"08/08/2015 08,115.12934"
"08/08/2015 16,73.35778"
"09/08/2015 00,214.29166"
"09/08/2015 08,113.63913"
"09/08/2015 16,246.92401"
"10/08/2015 00,104.98266"
"10/08/2015 08,89.89865"
"10/08/2015 16,49.869576"
"11/08/2015 00,271.98355"
"11/08/2015 08,136.81044"
"11/08/2015 16,153.68367"
"12/08/2015 00,130.88991"
"12/08/2015 08,119.04479"
"12/08/2015 16,264.7154"
"13/08/2015 00,51.14964"
"13/08/2015 08,121.351204"
"13/08/2015 16,150.88968"
"14/08/2015 00,85.82597"
"14/08/2015 08,146.26488"
"14/08/2015 16,113.26343"
"15/08/2015 00,297.4606"
"15/08/2015 08,52.752445"
"15/08/2015 16,161.4042"
"16/08/2015 00,133.47606"
"16/08/2015 08,191.7522"
"16/08/2015 16,200.28694"
"17/08/2015 00,267.12134"
"17/08/2015 08,104.01793"
"17/08/2015 16,188.73903"
"18/08/2015 00,236.67506"
"18/08/2015 08,206.55273"
"18/08/2015 16,171.95372"
"19/08/2015 00,123.58741"
"19/08/2015 08,132.40262"
"19/08/2015 16,132.80515"
"20/08/2015 00,291.25977"
"20/08/2015 08,294.99493"
"20/08/2015 16,235.69066"
"21/08/2015 00,120.77981"
"21/08/2015 08,132.3741"
"21/08/2015 16,105.61367"
"22/08/2015 00,119.268845"
"22/08/2015 08,103.81281"
"22/08/2015 16,249.04842"
"23/08/2015 00,215.94185"
"23/08/2015 08,83.13574"
"23/08/2015 16,83.9812"
"24/08/2015 00,111.28733"
"24/08/2015 08,131.16237"
"24/08/2015 16,214.47105"
"25/08/2015 00,96.62764"
"25/08/2015 08,152.66374"
"25/08/2015 16,204.22795"
"26/08/2015 00,169.40277"
"26/08/2015 08,66.76692"
"26/08/2015 16,230.77122"
"27/08/2015 00,174.86646"
"27/08/2015 08,313.24185"
"27/08/2015 16,237.06198"
"28/08/2015 00,98.96971"
"28/08/2015 08,151.8409"
"28/08/2015 16,99.234375"
"29/08/2015 00,137.9745"
"29/08/2015 08,257.90988"
"29/08/2015 16,130.95285"
"30/08/2015 00,130.12315"
"30/08/2015 08,94.119644"
"30/08/2015 16,363.64835"
"31/08/2015 00,145.71512"
"31/08/2015 08,181.31621"
"31/08/2015 16,142.73225"
"01/09/2015 00,221.91968"
"01/09/2015 08,150.12738"
"01/09/2015 16,159.88573"
"02/09/2015 00,44.049305"
"02/09/2015 08,141.70242"
"02/09/2015 16,264.2674"
"03/09/2015 00,131.45328"
"03/09/2015 08,97.21826"
"03/09/2015 16,190.09203"
"04/09/2015 00,230.91487"
"04/09/2015 08,55.21091"
"04/09/2015 16,67.86708"
"05/09/2015 00,214.30945"
"05/09/2015 08,200.15395"
"05/09/2015 16,111.92859"
"06/09/2015 00,111.55448"
"06/09/2015 08,202.07387"
"06/09/2015 16,110.246605"
"07/09/2015 00,206.87862"
"07/09/2015 08,278.31485"
"07/09/2015 16,215.37305"
"08/09/2015 00,173.05774"
"08/09/2015 08,73.63696"
"08/09/2015 16,89.211365"
"09/09/2015 00,206.44014"
"09/09/2015 08,189.43459"
"09/09/2015 16,234.88025"
"10/09/2015 00,150.59863"
"10/09/2015 08,186.97176"
"10/09/2015 16,123.32617"
"11/09/2015 00,161.76291"
"11/09/2015 08,258.97388"
"11/09/2015 16,89.03143"
"12/09/2015 00,136.19154"
"12/09/2015 08,153.8005"
"12/09/2015 16,58.891537"
"13/09/2015 00,349.45184"
"13/09/2015 08,277.53174"
"13/09/2015 16,108.61017"
"14/09/2015 00,193.44028"
"14/09/2015 08,81.39745"
"14/09/2015 16,120.68954"
"15/09/2015 00,129.46828"
"15/09/2015 08,118.85258"
"15/09/2015 16,200.50888"
"16/09/2015 00,226.49654"
"16/09/2015 08,193.19978"
"16/09/2015 16,213.1269"
"17/09/2015 00,206.3152"
"17/09/2015 08,134.3491"
"17/09/2015 16,142.6575"
"18/09/2015 00,102.44817"
"18/09/2015 08,324.19107"
"18/09/2015 16,237.69087"
"19/09/2015 00,262.0817"
"19/09/2015 08,272.62872"
"19/09/2015 16,339.74063"
"20/09/2015 00,158.04163"
"20/09/2015 08,159.90672"
"20/09/2015 16,172.99158"
"21/09/2015 00,184.84937"
"21/09/2015 08,164.69073"
"21/09/2015 16,95.09359"
"22/09/2015 00,200.38324"
"22/09/2015 08,97.01316"
"22/09/2015 16,264.9909"
"23/09/2015 00,272.3528"
"23/09/2015 08,67.072914"
"23/09/2015 16,223.44662"
"24/09/2015 00,220.0064"
"24/09/2015 08,239.84618"
"24/09/2015 16,161.46352"
"25/09/2015 00,81.15243"
"25/09/2015 08,92.29704"
"25/09/2015 16,220.0556"
"26/09/2015 00,205.56197"
"26/09/2015 08,263.60242"
"26/09/2015 16,104.54955"
"27/09/2015 00,199.59021"
"27/09/2015 08,47.42869"
"27/09/2015 16,169.39836"
"28/09/2015 00,196.6313"
"28/09/2015 08,217.27281"
"28/09/2015 16,266.9534"
"29/09/2015 00,74.744385"
"29/09/2015 08,218.98233"
"29/09/2015 16,105.80965"
"30/09/2015 00,82.22075"
"30/09/2015 08,157.51909"
"30/09/2015 16,156.84654"
"01/10/2015 00,231.24435"
"01/10/2015 08,253.09848"
"01/10/2015 16,304.37726"
"02/10/2015 00,226.78279"
"02/10/2015 08,175.98947"
"02/10/2015 16,201.04352"
"03/10/2015 00,88.36836"
"03/10/2015 08,186.69093"
"03/10/2015 16,152.45653"
"04/10/2015 00,84.46996"
"04/10/2015 08,202.33955"
"04/10/2015 16,123.82893"
"05/10/2015 00,206.23425"
"05/10/2015 08,78.08901"
"05/10/2015 16,83.457"
"06/10/2015 00,199.87848"
"06/10/2015 08,198.43466"
"06/10/2015 16,170.18817"
"07/10/2015 00,257.92432"
"07/10/2015 08,109.70027"
"07/10/2015 16,114.90754"
"08/10/2015 00,320.98688"
"08/10/2015 08,58.159252"
"08/10/2015 16,190.36638"
"09/10/2015 00,91.24722"
"09/10/2015 08,97.90107"
"09/10/2015 16,96.47859"
"10/10/2015 00,212.98674"
"10/10/2015 08,212.36606"
"10/10/2015 16,144.72842"
"11/10/2015 00,92.9223"
"11/10/2015 08,103.85294"
"11/10/2015 16,234.24532"
"12/10/2015 00,118.73266"
"12/10/2015 08,51.161762"
"12/10/2015 16,219.12837"
"13/10/2015 00,205.78737"
"13/10/2015 08,146.64804"
"13/10/2015 16,114.70554"
"14/10/2015 00,287.84122"
"14/10/2015 08,110.38804"
"14/10/2015 16,108.26041"
"15/10/2015 00,264.35736"
"15/10/2015 08,161.23222"
"15/10/2015 16,180.06123"
"16/10/2015 00,81.16645"
"16/10/2015 08,194.80545"
"16/10/2015 16,313.74918"
"17/10/2015 00,221.3067"
"17/10/2015 08,161.72885"
"17/10/2015 16,270.05624"
"18/10/2015 00,295.51157"
"18/10/2015 08,212.1829"
"18/10/2015 16,207.35403"
"19/10/2015 00,221.06377"
"19/10/2015 08,369.6088"
"19/10/2015 16,56.00033"
"20/10/2015 00,197.055"
"20/10/2015 08,103.38545"
"20/10/2015 16,81.22402"
"21/10/2015 00,233.82004"
"21/10/2015 08,240.97525"
"21/10/2015 16,269.60202"
"22/10/2015 00,195.23509"
"22/10/2015 08,231.51166"
"22/10/2015 16,187.42012"
"23/10/2015 00,109.74562"
"23/10/2015 08,196.03079"
"23/10/2015 16,129.15013"
"24/10/2015 00,122.20538"
"24/10/2015 08,181.78183"
"24/10/2015 16,192.62538"
"25/10/2015 00,174.17616"
"25/10/2015 08,145.5358"
"25/10/2015 16,80.572136"
"26/10/2015 00,249.8413"
"26/10/2015 08,259.8384"
"26/10/2015 16,149.53079"
"27/10/2015 00,128.55878"
"27/10/2015 08,141.8503"
"27/10/2015 16,156.37779"
"28/10/2015 00,99.435196"
"28/10/2015 08,146.37938"
"28/10/2015 16,89.15654"
"29/10/2015 00,100.70463"
"29/10/2015 08,85.046196"
"29/10/2015 16,130.58481"
"30/10/2015 00,182.2723"
"30/10/2015 08,216.9342"
"30/10/2015 16,109.15199"
"31/10/2015 00,74.91462"
"31/10/2015 08,227.77325"
"31/10/2015 16,197.03047"
"01/11/2015 00,206.53897"
"01/11/2015 08,219.86748"
"01/11/2015 16,159.47754"
"02/11/2015 00,158.25397"
"02/11/2015 08,112.80573"
"02/11/2015 16,134.1478"
"03/11/2015 00,215.71367"
"03/11/2015 08,198.47499"
"03/11/2015 16,102.83329"
"04/11/2015 00,250.42845"
"04/11/2015 08,181.88416"
"04/11/2015 16,332.219"
"05/11/2015 00,154.16592"
"05/11/2015 08,149.69884"
"05/11/2015 16,221.58759"
"06/11/2015 00,176.53098"
"06/11/2015 08,324.7968"
"06/11/2015 16,313.01218"
"07/11/2015 00,134.38417"
"07/11/2015 08,231.61223"
"07/11/2015 16,78.36653"
"08/11/2015 00,136.56235"
"08/11/2015 08,213.75075"
"08/11/2015 16,263.46582"
"09/11/2015 00,115.86217"
"09/11/2015 08,111.72711"
"09/11/2015 16,142.83359"
"10/11/2015 00,94.9901"
"10/11/2015 08,254.89165"
"10/11/2015 16,203.53885"
"11/11/2015 00,92.39187"
"11/11/2015 08,274.911"
"11/11/2015 16,127.0389"
"12/11/2015 00,147.69632"
"12/11/2015 08,107.73659"
"12/11/2015 16,118.01439"
"13/11/2015 00,185.2413"
"13/11/2015 08,194.80504"
"13/11/2015 16,223.8598"
"14/11/2015 00,209.5454"
"14/11/2015 08,70.24029"
"14/11/2015 16,207.09251"
"15/11/2015 00,114.39066"
"15/11/2015 08,114.56216"
"15/11/2015 16,145.05371"
"16/11/2015 00,163.15637"
"16/11/2015 08,203.15959"
"16/11/2015 16,59.50393"
"17/11/2015 00,136.0733"
"17/11/2015 08,173.68794"
"17/11/2015 16,102.62452"
"18/11/2015 00,172.6229"
"18/11/2015 08,178.15504"
"18/11/2015 16,92.11103"
"19/11/2015 00,339.63522"
"19/11/2015 08,147.78598"
"19/11/2015 16,153.41623"
"20/11/2015 00,232.14488"
"20/11/2015 08,103.57384"
"20/11/2015 16,130.46133"
"21/11/2015 00,62.349133"
"21/11/2015 08,100.70523"
"21/11/2015 16,310.6102"
"22/11/2015 00,111.35947"
"22/11/2015 08,109.409424"
"22/11/2015 16,135.20189"
"23/11/2015 00,163.5373"
"23/11/2015 08,173.99359"
"23/11/2015 16,164.03561"
"24/11/2015 00,301.9592"
"24/11/2015 08,152.66174"
"24/11/2015 16,177.07553"
"25/11/2015 00,218.29"
"25/11/2015 08,130.28792"
"25/11/2015 16,194.2926"
"26/11/2015 00,250.17609"
"26/11/2015 08,109.33456"
"26/11/2015 16,206.50468"
"27/11/2015 00,128.64038"
"27/11/2015 08,198.88707"
"27/11/2015 16,84.10776"
"28/11/2015 00,192.92908"
"28/11/2015 08,55.209618"
"28/11/2015 16,137.38797"
"29/11/2015 00,171.78488"
"29/11/2015 08,76.73433"
"29/11/2015 16,74.256775"
"30/11/2015 00,155.03548"
"30/11/2015 08,163.12543"
"30/11/2015 16,194.1879"
"01/12/2015 00,334.97998"
"01/12/2015 08,136.42393"
"01/12/2015 16,189.533"
"02/12/2015 00,103.66261"
"02/12/2015 08,134.51134"
"02/12/2015 16,195.29982"
"03/12/2015 00,270.17133"
"03/12/2015 08,187.96906"
"03/12/2015 16,138.3871"
"04/12/2015 00,172.53778"
"04/12/2015 08,194.83092"
"04/12/2015 16,130.66693"
"05/12/2015 00,89.74412"
"05/12/2015 08,145.66927"
"05/12/2015 16,249.29787"
"06/12/2015 00,169.74059"
"06/12/2015 08,116.31724"
"06/12/2015 16,228.64584"
"07/12/2015 00,114.149605"
"07/12/2015 08,144.15726"
"07/12/2015 16,48.591087"
"08/12/2015 00,281.82526"
"08/12/2015 08,107.54024"
"08/12/2015 16,120.26076"
"09/12/2015 00,176.93965"
"09/12/2015 08,175.28824"
"09/12/2015 16,146.23181"
"10/12/2015 00,192.2981"
"10/12/2015 08,217.86394"
"10/12/2015 16,261.71912"
"11/12/2015 00,77.90074"
"11/12/2015 08,139.07294"
"11/12/2015 16,195.29753"
"12/12/2015 00,181.70522"
"12/12/2015 08,207.62073"
"12/12/2015 16,102.63934"
"13/12/2015 00,138.7261"
"13/12/2015 08,215.77023"
"13/12/2015 16,200.9203"
"14/12/2015 00,172.82072"
"14/12/2015 08,186.45798"
"14/12/2015 16,144.84296"
"15/12/2015 00,89.790565"
"15/12/2015 08,219.17616"
"15/12/2015 16,335.82135"
"16/12/2015 00,114.033905"
"16/12/2015 08,255.08556"
"16/12/2015 16,132.12338"
"17/12/2015 00,228.2223"
"17/12/2015 08,287.77533"
"17/12/2015 16,155.7124"
"18/12/2015 00,71.5134"
"18/12/2015 08,78.274"
"18/12/2015 16,275.11545"
"19/12/2015 00,208.4514"
"19/12/2015 08,142.76527"
"19/12/2015 16,85.774506"
"20/12/2015 00,128.62343"
"20/12/2015 08,197.05557"
"20/12/2015 16,149.56953"
"21/12/2015 00,307.25824"
"21/12/2015 08,152.45482"
"21/12/2015 16,261.9395"
"22/12/2015 00,124.50933"
"22/12/2015 08,212.75531"
"22/12/2015 16,188.27525"
"23/12/2015 00,147.73444"
"23/12/2015 08,84.4915"
"23/12/2015 16,214.846"
"24/12/2015 00,75.751434"
"24/12/2015 08,110.72136"
"24/12/2015 16,143.98555"
"25/12/2015 00,283.38126"
"25/12/2015 08,152.89166"
"25/12/2015 16,113.368484"
"26/12/2015 00,78.1332"
"26/12/2015 08,157.27666"
"26/12/2015 16,144.63715"
"27/12/2015 00,168.81949"
"27/12/2015 08,127.46332"
"27/12/2015 16,82.782196"
"28/12/2015 00,69.70238"
"28/12/2015 08,207.35991"
"28/12/2015 16,262.8815"
"29/12/2015 00,194.0532"
"29/12/2015 08,129.11465"
"29/12/2015 16,237.77527"
"30/12/2015 00,245.3045"
"30/12/2015 08,114.41297"
"30/12/2015 16,235.5153"
"31/12/2015 00,106.240395"
"31/12/2015 08,93.449394"
"31/12/2015 16,211.41418"
"01/01/2016 00,70.7475"
"01/01/2016 08,112.00606"
"01/01/2016 16,220.86652"
"02/01/2016 00,93.31875"
"02/01/2016 08,136.23882"
"02/01/2016 16,137.21574"
"03/01/2016 00,162.26495"
"03/01/2016 08,213.07864"
"03/01/2016 16,135.06477"
"04/01/2016 00,169.27101"
"04/01/2016 08,64.40197"
"04/01/2016 16,76.87454"
"05/01/2016 00,150.87787"
"05/01/2016 08,134.14178"
"05/01/2016 16,182.614"
"06/01/2016 00,225.08778"
"06/01/2016 08,151.8878"
"06/01/2016 16,59.92859"
"07/01/2016 00,261.88025"
"07/01/2016 08,116.010025"
"07/01/2016 16,80.09166"
"08/01/2016 00,239.78375"
"08/01/2016 08,113.13133"
"08/01/2016 16,152.75888"
"09/01/2016 00,167.74458"
"09/01/2016 08,113.46163"
"09/01/2016 16,51.172123"
"10/01/2016 00,191.49358"
"10/01/2016 08,157.04813"
"10/01/2016 16,199.1479"
"11/01/2016 00,142.55598"
"11/01/2016 08,113.44096"
"11/01/2016 16,129.9082"
"12/01/2016 00,233.34636"
"12/01/2016 08,252.9861"
"12/01/2016 16,368.75684"
"13/01/2016 00,93.98648"
"13/01/2016 08,87.90033"
"13/01/2016 16,215.62308"
"14/01/2016 00,108.12312"
"14/01/2016 08,174.33421"
"14/01/2016 16,90.16839"
"15/01/2016 00,303.945"
"15/01/2016 08,167.47267"
"15/01/2016 16,231.85823"
"16/01/2016 00,169.03128"
"16/01/2016 08,124.95899"
"16/01/2016 16,107.90615"
"17/01/2016 00,81.96444"
"17/01/2016 08,96.99779"
"17/01/2016 16,132.01927"
"18/01/2016 00,163.6209"
"18/01/2016 08,147.54771"
"18/01/2016 16,93.50412"
"19/01/2016 00,138.43187"
"19/01/2016 08,121.32657"
"19/01/2016 16,187.81143"
"20/01/2016 00,164.81891"
"20/01/2016 08,217.03537"
"20/01/2016 16,104.81124"
"21/01/2016 00,302.6538"
"21/01/2016 08,109.419266"
"21/01/2016 16,177.20677"
"22/01/2016 00,290.40378"
"22/01/2016 08,70.68639"
"22/01/2016 16,179.41246"
"23/01/2016 00,106.09318"
"23/01/2016 08,114.019714"
"23/01/2016 16,210.9756"
"24/01/2016 00,97.61107"
"24/01/2016 08,111.34007"
"24/01/2016 16,65.56858"
"25/01/2016 00,195.69122"
"25/01/2016 08,235.90347"
"25/01/2016 16,113.52475"
"26/01/2016 00,258.89722"
"26/01/2016 08,69.69813"
"26/01/2016 16,315.97678"
"27/01/2016 00,303.20346"
"27/01/2016 08,225.13979"
"27/01/2016 16,142.52762"
"28/01/2016 00,96.35601"
"28/01/2016 08,84.28619"
"28/01/2016 16,105.29224"
"29/01/2016 00,108.54283"
"29/01/2016 08,43.29856"
"29/01/2016 16,123.37479"
"30/01/2016 00,183.10316"
"30/01/2016 08,197.35939"
"30/01/2016 16,133.46223"
"31/01/2016 00,88.82677"
"31/01/2016 08,78.2522"
"31/01/2016 16,75.82092"
"01/02/2016 00,59.893757"
"01/02/2016 08,196.05751"
"01/02/2016 16,99.319824"
"02/02/2016 00,232.49542"
"02/02/2016 08,121.74894"
"02/02/2016 16,188.28854"
"03/02/2016 00,135.35353"
"03/02/2016 08,192.66943"
"03/02/2016 16,322.60968"
"04/02/2016 00,143.91078"
"04/02/2016 08,86.64483"
"04/02/2016 16,68.4058"
"05/02/2016 00,279.26706"
"05/02/2016 08,296.17358"
"05/02/2016 16,164.00342"
"06/02/2016 00,142.28058"
"06/02/2016 08,235.95663"
"06/02/2016 16,174.3991"
"07/02/2016 00,209.7588"
"07/02/2016 08,124.88859"
"07/02/2016 16,78.724266"
"08/02/2016 00,76.12204"
"08/02/2016 08,123.271706"
"08/02/2016 16,54.815144"
"09/02/2016 00,120.21062"
"09/02/2016 08,187.42369"
"09/02/2016 16,179.21507"
"10/02/2016 00,178.90367"
"10/02/2016 08,214.06465"
"10/02/2016 16,58.188107"
"11/02/2016 00,153.79205"
"11/02/2016 08,246.49669"
"11/02/2016 16,204.7202"
"12/02/2016 00,115.85157"
"12/02/2016 08,352.95245"
"12/02/2016 16,117.642784"
"13/02/2016 00,238.82167"
"13/02/2016 08,76.802345"
"13/02/2016 16,126.13304"
"14/02/2016 00,84.39225"
"14/02/2016 08,81.5602"
"14/02/2016 16,129.48459"
"15/02/2016 00,114.092354"
"15/02/2016 08,167.87146"
"15/02/2016 16,300.58688"
"16/02/2016 00,96.73008"
"16/02/2016 08,223.25215"
"16/02/2016 16,129.18901"
"17/02/2016 00,84.29245"
"17/02/2016 08,114.78889"
"17/02/2016 16,62.87905"
"18/02/2016 00,117.38125"
"18/02/2016 08,125.65341"
"18/02/2016 16,237.87833"
"19/02/2016 00,270.56094"
"19/02/2016 08,129.88205"
"19/02/2016 16,132.28877"
"20/02/2016 00,168.59274"
"20/02/2016 08,221.78415"
"20/02/2016 16,175.06754"
"21/02/2016 00,138.91411"
"21/02/2016 08,88.71999"
"21/02/2016 16,63.371807"
"22/02/2016 00,124.855675"
"22/02/2016 08,175.664"
"22/02/2016 16,101.47809"
"23/02/2016 00,176.88965"
"23/02/2016 08,144.07625"
"23/02/2016 16,55.020626"
"24/02/2016 00,177.01515"
"24/02/2016 08,234.91614"
"24/02/2016 16,212.54752"
"25/02/2016 00,169.25919"
"25/02/2016 08,163.93619"
"25/02/2016 16,142.9878"
"26/02/2016 00,80.45349"
"26/02/2016 08,157.28629"
"26/02/2016 16,126.84845"
"27/02/2016 00,221.24962"
"27/02/2016 08,105.31275"
"27/02/2016 16,100.02332"
"28/02/2016 00,135.15273"
"28/02/2016 08,100.24965"
"28/02/2016 16,161.85599"
"29/02/2016 00,183.15343"
"29/02/2016 08,132.80478"
"29/02/2016 16,175.4592"
"01/03/2016 00,138.88228"
"01/03/2016 08,77.95101"
"01/03/2016 16,205.3741"
"02/03/2016 00,200.06625"
"02/03/2016 08,111.14555"
"02/03/2016 16,112.46184"
"03/03/2016 00,120.80255"
"03/03/2016 08,160.32051"
"03/03/2016 16,180.36263"
"04/03/2016 00,214.49345"
"04/03/2016 08,126.99851"
"04/03/2016 16,165.62727"
"05/03/2016 00,169.82477"
"05/03/2016 08,209.79607"
"05/03/2016 16,102.64268"
"06/03/2016 00,92.515465"
"06/03/2016 08,132.6123"
"06/03/2016 16,95.33832"
"07/03/2016 00,84.894005"
"07/03/2016 08,144.87721"
"07/03/2016 16,133.83463"
"08/03/2016 00,208.10507"
"08/03/2016 08,172.20631"
"08/03/2016 16,211.83466"
"09/03/2016 00,220.32388"
"09/03/2016 08,154.9342"
"09/03/2016 16,59.420094"
"10/03/2016 00,141.28592"
"10/03/2016 08,173.20271"
"10/03/2016 16,114.18139"
"11/03/2016 00,226.61893"
"11/03/2016 08,118.28863"
"11/03/2016 16,287.40176"
"12/03/2016 00,220.6983"
"12/03/2016 08,89.17472"
"12/03/2016 16,155.96248"
"13/03/2016 00,145.30223"
"13/03/2016 08,194.17592"
"13/03/2016 16,132.96414"
"14/03/2016 00,199.99513"
"14/03/2016 08,113.68758"
"14/03/2016 16,164.34521"
"15/03/2016 00,132.84424"
"15/03/2016 08,222.15579"
"15/03/2016 16,172.6878"
"16/03/2016 00,91.563805"
"16/03/2016 08,57.402084"
"16/03/2016 16,384.4076"
"17/03/2016 00,73.10669"
"17/03/2016 08,164.16292"
"17/03/2016 16,182.00229"
"18/03/2016 00,204.18628"
"18/03/2016 08,140.20955"
"18/03/2016 16,56.111225"
"19/03/2016 00,95.051674"
"19/03/2016 08,213.85287"
"19/03/2016 16,71.64323"
"20/03/2016 00,261.01495"
"20/03/2016 08,135.8195"
"20/03/2016 16,246.97345"
"21/03/2016 00,154.47559"
"21/03/2016 08,172.80214"
"21/03/2016 16,186.24895"
"22/03/2016 00,97.35537"
"22/03/2016 08,125.20829"
"22/03/2016 16,182.87427"
"23/03/2016 00,359.02655"
"23/03/2016 08,218.63611"
"23/03/2016 16,142.72255"
"24/03/2016 00,139.68517"
"24/03/2016 08,197.55338"
"24/03/2016 16,208.01237"
"25/03/2016 00,152.52711"
"25/03/2016 08,183.97203"
"25/03/2016 16,84.75158"
"26/03/2016 00,94.21907"
"26/03/2016 08,146.88435"
"26/03/2016 16,54.69369"
"27/03/2016 00,200.41913"
"27/03/2016 08,262.3544"
"27/03/2016 16,115.12465"
"28/03/2016 00,194.80573"
"28/03/2016 08,264.79263"
"28/03/2016 16,139.77742"
"29/03/2016 00,154.74326"
"29/03/2016 08,158.34152"
"29/03/2016 16,178.91795"
"30/03/2016 00,99.97714"
"30/03/2016 08,44.474297"
"30/03/2016 16,192.39885"
"31/03/2016 00,224.53917"
"31/03/2016 08,106.25195"
"31/03/2016 16,166.4516"
"01/04/2016 00,148.41576"
"01/04/2016 08,51.762653"
"01/04/2016 16,208.17009"
"02/04/2016 00,165.1308"
"02/04/2016 08,87.50967"
"02/04/2016 16,166.54109"
"03/04/2016 00,88.19522"
"03/04/2016 08,86.5178"
"03/04/2016 16,139.40404"
"04/04/2016 00,108.17378"
"04/04/2016 08,117.557045"
"04/04/2016 16,86.191475"
"05/04/2016 00,231.80408"
"05/04/2016 08,135.81378"
"05/04/2016 16,60.42078"
"06/04/2016 00,79.66048"
"06/04/2016 08,191.68103"
"06/04/2016 16,276.1325"
"07/04/2016 00,185.7206"
"07/04/2016 08,156.9415"
"07/04/2016 16,224.20775"
"08/04/2016 00,77.57606"
"08/04/2016 08,168.02728"
"08/04/2016 16,111.522736"
"09/04/2016 00,115.82694"
"09/04/2016 08,58.080025"
"09/04/2016 16,167.75645"
"10/04/2016 00,153.02568"
"10/04/2016 08,124.79944"
"10/04/2016 16,153.14824"
"11/04/2016 00,169.94583"
"11/04/2016 08,54.399124"
"11/04/2016 16,128.2257"
"12/04/2016 00,102.06038"
"12/04/2016 08,129.63762"
"12/04/2016 16,109.59906"
"13/04/2016 00,128.98271"
"13/04/2016 08,120.98851"
"13/04/2016 16,157.73427"
"14/04/2016 00,170.63216"
"14/04/2016 08,76.54366"
"14/04/2016 16,190.10652"
"15/04/2016 00,232.61304"
"15/04/2016 08,40.566566"
"15/04/2016 16,235.82283"
"16/04/2016 00,154.2135"
"16/04/2016 08,88.26941"
"16/04/2016 16,275.02347"
"17/04/2016 00,155.24872"
"17/04/2016 08,78.69999"
"17/04/2016 16,109.2252"
"18/04/2016 00,212.24495"
"18/04/2016 08,127.63442"
"18/04/2016 16,195.09943"
"19/04/2016 00,179.4779"
"19/04/2016 08,260.38492"
"19/04/2016 16,157.43971"
"20/04/2016 00,220.27551"
"20/04/2016 08,118.0527"
"20/04/2016 16,280.00748"
"21/04/2016 00,206.08986"
"21/04/2016 08,151.58487"
"21/04/2016 16,104.32821"
"22/04/2016 00,201.57713"
"22/04/2016 08,92.53736"
"22/04/2016 16,194.29985"
"23/04/2016 00,92.74348"
"23/04/2016 08,145.35141"
"23/04/2016 16,140.8162"
"24/04/2016 00,209.87744"
"24/04/2016 08,113.66653"
"24/04/2016 16,154.91258"
"25/04/2016 00,227.19504"
"25/04/2016 08,199.35786"
"25/04/2016 16,115.21082"
"26/04/2016 00,86.35685"
"26/04/2016 08,73.52082"
"26/04/2016 16,117.566345"
"27/04/2016 00,122.43851"
"27/04/2016 08,225.74947"
"27/04/2016 16,94.58353"
"28/04/2016 00,132.79657"
"28/04/2016 08,174.23463"
"28/04/2016 16,60.934597"
"29/04/2016 00,149.22545"
"29/04/2016 08,136.7486"
"29/04/2016 16,127.7056"
"30/04/2016 00,123.80864"
"30/04/2016 08,81.70333"
"30/04/2016 16,171.71063"
"01/05/2016 00,89.66063"
"01/05/2016 08,339.87558"
"01/05/2016 16,299.40256"
"02/05/2016 00,146.83412"
"02/05/2016 08,123.02746"
"02/05/2016 16,228.46529"
"03/05/2016 00,61.117043"
"03/05/2016 08,97.14018"
"03/05/2016 16,280.42657"
"04/05/2016 00,190.80077"
"04/05/2016 08,110.835464"
"04/05/2016 16,149.27214"
"05/05/2016 00,73.02523"
"05/05/2016 08,192.1629"
"05/05/2016 16,293.82184"
"06/05/2016 00,104.28121"
"06/05/2016 08,73.83884"
"06/05/2016 16,154.28539"
"07/05/2016 00,75.419044"
"07/05/2016 08,337.47366"
"07/05/2016 16,251.59247"
"08/05/2016 00,150.08417"
"08/05/2016 08,110.89392"
"08/05/2016 16,220.04716"
"09/05/2016 00,141.34418"
"09/05/2016 08,162.46829"
"09/05/2016 16,109.88577"
"10/05/2016 00,223.5474"
"10/05/2016 08,229.60915"
"10/05/2016 16,106.24876"
"11/05/2016 00,132.7531"
"11/05/2016 08,145.35593"
"11/05/2016 16,173.4346"
"12/05/2016 00,223.17027"
"12/05/2016 08,342.7081"
"12/05/2016 16,258.2264"
"13/05/2016 00,190.23161"
"13/05/2016 08,95.177505"
"13/05/2016 16,189.13353"
"14/05/2016 00,145.77869"
"14/05/2016 08,224.04875"
"14/05/2016 16,393.2934"
"15/05/2016 00,144.62079"
"15/05/2016 08,124.01976"
"15/05/2016 16,120.49521"
"16/05/2016 00,273.0125"
"16/05/2016 08,321.97333"
"16/05/2016 16,206.02852"
"17/05/2016 00,350.80588"
"17/05/2016 08,128.69736"
"17/05/2016 16,202.41614"
"18/05/2016 00,258.12747"
